activity,case_id,resource,end_time,start_time
Notificacion estudiante cancelacion soli,105504,19019,2016-03-30T15:51:10.000,2016-03-30T15:51:10.000
Traer informacion estudiante - banner,105505,3656,2016-03-30T13:45:39.000,2016-03-30T13:45:39.000
Radicar Solicitud Homologacion,107804,5189,2016-04-06T13:51:01.000,2016-04-06T13:50:50.000
Validar solicitud,107804,659,2016-04-06T14:04:43.000,2016-04-06T14:02:26.000
Revisar curso,107804,659,2016-04-06T16:19:48.000,2016-04-06T16:19:46.000
Homologacion por grupo de cursos,107804,1422,2016-04-06T18:12:14.000,2016-04-06T16:19:46.000
Evaluacion curso,107804,659,2016-04-06T16:22:59.000,2016-04-06T16:22:22.000
Validacion final,107804,659,2016-04-06T17:36:10.000,2016-04-06T17:36:10.000
Visto Bueno Cierre Proceso,107804,1422,2016-04-06T19:28:42.000,2016-04-06T17:36:54.000
Traer informacion estudiante - banner,107851,9420,2016-04-06T19:29:36.000,2016-04-06T19:29:36.000
Radicar Solicitud Homologacion,107851,9420,2016-04-06T19:41:55.000,2016-04-06T19:29:41.000
Homologacion por grupo de cursos,107851,677,2016-04-08T13:51:18.000,2016-04-08T13:34:52.000
Revisar curso,107851,677,2016-04-08T13:34:52.000,2016-04-08T13:34:52.000
Evaluacion curso,107851,7331,2016-04-08T13:42:44.000,2016-04-08T13:35:19.000
Validar solicitud,107851,677,2016-04-08T13:44:37.000,2016-04-08T13:44:37.000
Validar solicitud / pre-homologacion,107851,677,2016-04-11T13:09:41.000,2016-04-11T13:00:40.000
Traer informacion estudiante - banner,107852,8587,2016-04-06T19:54:05.000,2016-04-06T19:54:05.000
Radicar Solicitud Homologacion,107852,8587,2016-04-06T19:54:16.000,2016-04-06T19:54:09.000
Validar solicitud,107852,677,2016-04-06T20:12:55.000,2016-04-06T20:01:20.000
Homologacion por grupo de cursos,107852,677,2016-04-08T20:03:44.000,2016-04-08T13:36:21.000
Revisar curso,107852,677,2016-04-08T13:36:21.000,2016-04-08T13:36:21.000
Cancelar curso,107852,677,2016-04-08T20:03:44.000,2016-04-08T13:36:21.000
Radicar Solicitud Homologacion,109213,22736,2016-04-11T16:15:59.000,2016-04-11T16:15:35.000
Validar solicitud,109213,7297,2016-04-11T16:59:57.000,2016-04-11T16:40:29.000
Homologacion por grupo de cursos,109213,7297,2016-04-13T22:34:44.000,2016-04-13T22:09:08.000
Cancelar curso,109213,7297,2016-04-13T22:34:45.000,2016-04-13T22:09:09.000
Traer informacion estudiante - banner,109221,22074,2016-04-11T21:00:10.000,2016-04-11T21:00:10.000
Radicar Solicitud Homologacion,109221,22074,2016-04-11T21:00:21.000,2016-04-11T21:00:11.000
Validar solicitud,109221,22404,2016-04-11T21:12:22.000,2016-04-11T21:10:33.000
Homologacion por grupo de cursos,109221,4560,2016-04-12T11:28:40.000,2016-04-12T11:25:33.000
Validacion final,109221,22404,2016-04-12T11:25:33.000,2016-04-12T11:25:33.000
Visto Bueno Cierre Proceso,109221,4560,2016-04-12T11:30:18.000,2016-04-12T11:27:11.000
Transferir Creditos,109221,4560,2016-04-12T16:07:24.000,2016-04-12T16:07:24.000
Traer informacion estudiante - banner,109252,1995,2016-04-11T14:11:44.000,2016-04-11T14:11:44.000
Radicar Solicitud Homologacion,109252,1995,2016-04-11T14:11:53.000,2016-04-11T14:11:47.000
Cancelar Solicitud,109252,1995,2016-04-11T14:17:58.000,2016-04-11T14:17:50.000
Validar solicitud,109252,695,2016-04-11T14:17:50.000,2016-04-11T14:17:50.000
Notificacion estudiante cancelacion soli,109252,1995,2016-04-11T14:26:46.000,2016-04-11T14:26:46.000
Traer informacion estudiante - banner,109254,1995,2016-04-11T14:18:50.000,2016-04-11T14:18:50.000
Radicar Solicitud Homologacion,109254,1995,2016-04-11T14:18:52.000,2016-04-11T14:18:51.000
Cancelar Solicitud,109254,1995,2016-04-11T14:20:46.000,2016-04-11T14:20:44.000
Traer informacion estudiante - banner,101853,8824,2016-03-15T23:12:44.000,2016-03-15T23:12:44.000
Radicar Solicitud Homologacion,101853,8824,2016-03-15T23:12:45.000,2016-03-15T23:12:45.000
Cancelar Solicitud,101853,677,2016-03-15T23:22:36.000,2016-03-15T23:14:36.000
Notificacion estudiante cancelacion soli,101853,677,2016-03-16T23:48:40.000,2016-03-16T23:48:40.000
Traer informacion estudiante - banner,101854,8824,2016-03-15T23:50:38.000,2016-03-15T23:50:38.000
Radicar Solicitud Homologacion,101854,8824,2016-03-15T23:50:39.000,2016-03-15T23:50:39.000
Cancelar Solicitud,101854,677,2016-03-16T00:05:45.000,2016-03-15T23:57:45.000
Notificacion estudiante cancelacion soli,101854,677,2016-03-16T23:52:58.000,2016-03-16T23:52:58.000
Traer informacion estudiante - banner,101901,8824,2016-03-16T00:34:37.000,2016-03-16T00:34:37.000
Radicar Solicitud Homologacion,101901,8824,2016-03-16T00:34:42.000,2016-03-16T00:34:42.000
Cancelar Solicitud,101901,677,2016-03-16T00:45:02.000,2016-03-16T00:37:02.000
Notificacion estudiante cancelacion soli,101901,677,2016-03-16T23:55:10.000,2016-03-16T23:55:10.000
Traer informacion estudiante - banner,102002,11349,2016-03-16T01:51:22.000,2016-03-16T01:51:22.000
Radicar Solicitud Homologacion,102002,11349,2016-03-16T01:51:23.000,2016-03-16T01:51:23.000
Notificacion estudiante cancelacion soli,102002,1,2016-03-31T21:24:05.000,2016-03-31T21:24:05.000
Traer informacion estudiante - banner,102102,24544,2016-03-16T06:30:13.000,2016-03-16T06:30:13.000
Radicar Solicitud Homologacion,102102,24544,2016-03-16T06:30:14.000,2016-03-16T06:30:14.000
Radicar Solicitud Homologacion,82054,18289,2016-02-04T00:15:41.000,2016-02-04T00:15:41.000
Validar solicitud,82054,22475,2016-02-04T00:48:23.000,2016-02-04T00:34:06.000
Homologacion por grupo de cursos,82054,1343,2016-02-05T21:50:08.000,2016-02-05T21:17:06.000
Traer informacion estudiante - banner,82101,16695,2016-02-04T01:31:58.000,2016-02-04T01:31:58.000
Radicar Solicitud Homologacion,82101,16695,2016-02-04T01:33:00.000,2016-02-04T01:32:03.000
Validar solicitud,82101,659,2016-02-04T14:05:49.000,2016-02-04T13:57:57.000
Homologacion por grupo de cursos,82101,1422,2016-02-05T13:51:10.000,2016-02-05T13:50:37.000
Traer informacion estudiante - banner,82102,528,2016-02-04T01:55:28.000,2016-02-04T01:55:28.000
Radicar Solicitud Homologacion,82102,528,2016-02-04T01:55:29.000,2016-02-04T01:55:29.000
Validar solicitud,82102,716,2016-02-04T03:46:17.000,2016-02-04T03:18:54.000
Homologacion por grupo de cursos,82102,7394,2016-02-09T17:52:30.000,2016-02-09T16:23:47.000
Traer informacion estudiante - banner,82151,6186,2016-02-03T23:39:02.000,2016-02-03T23:39:02.000
Radicar Solicitud Homologacion,82151,6186,2016-02-03T23:39:07.000,2016-02-03T23:39:07.000
Cancelar Solicitud,82151,22404,2016-02-04T00:45:05.000,2016-02-03T23:55:20.000
Notificacion estudiante cancelacion soli,82151,22404,2016-02-12T14:45:53.000,2016-02-12T14:45:53.000
Traer informacion estudiante - banner,82251,8916,2016-02-04T04:20:38.000,2016-02-04T04:20:38.000
Radicar Solicitud Homologacion,82251,8916,2016-02-04T04:20:41.000,2016-02-04T04:20:41.000
Validar solicitud,82251,669,2016-02-04T04:38:22.000,2016-02-04T04:28:26.000
Traer informacion estudiante - banner,85654,9336,2016-02-12T14:08:02.000,2016-02-12T14:08:02.000
Radicar Solicitud Homologacion,85654,9336,2016-02-12T14:08:28.000,2016-02-12T14:08:08.000
Cancelar Solicitud,85654,677,2016-02-12T15:27:34.000,2016-02-12T14:29:04.000
Notificacion estudiante cancelacion soli,85654,677,2016-02-23T18:16:38.000,2016-02-23T18:16:38.000
Traer informacion estudiante - banner,85657,9336,2016-02-12T14:36:21.000,2016-02-12T14:36:21.000
Radicar Solicitud Homologacion,85657,9336,2016-02-12T14:36:27.000,2016-02-12T14:36:22.000
Cancelar Solicitud,85657,677,2016-02-12T14:45:55.000,2016-02-12T14:41:30.000
Notificacion estudiante cancelacion soli,85657,677,2016-02-12T21:07:11.000,2016-02-12T21:07:11.000
Traer informacion estudiante - banner,85701,13733,2016-02-13T00:07:58.000,2016-02-13T00:07:58.000
Radicar Solicitud Homologacion,85701,13733,2016-02-13T00:44:03.000,2016-02-13T00:08:03.000
Cancelar Solicitud,85701,7297,2016-02-19T17:09:36.000,2016-02-19T17:09:36.000
Notificacion estudiante cancelacion soli,85701,7297,2016-02-19T17:16:51.000,2016-02-19T17:16:51.000
Validar solicitud,85901,18929,2016-02-13T22:21:10.000,2016-02-13T21:33:10.000
Traer informacion estudiante - banner,85901,11353,2016-02-14T00:15:37.000,2016-02-14T00:15:37.000
Radicar Solicitud Homologacion,85901,11353,2016-02-14T00:15:44.000,2016-02-14T00:15:44.000
Homologacion por grupo de cursos,85901,18929,2016-02-23T22:10:53.000,2016-02-23T11:09:55.000
Traer informacion estudiante - banner,86001,6107,2016-02-14T12:27:28.000,2016-02-14T12:27:28.000
Radicar Solicitud Homologacion,102652,5506,2016-03-17T19:05:43.000,2016-03-17T19:05:37.000
Cancelar Solicitud,102652,5506,2016-03-17T19:15:10.000,2016-03-17T19:12:22.000
Notificacion estudiante cancelacion soli,102652,5506,2016-03-17T22:00:29.000,2016-03-17T22:00:29.000
Traer informacion estudiante - banner,102701,5506,2016-03-17T21:55:26.000,2016-03-17T21:55:26.000
Radicar Solicitud Homologacion,102701,5506,2016-03-17T21:55:32.000,2016-03-17T21:55:29.000
Validar solicitud,102701,22475,2016-03-17T21:59:49.000,2016-03-17T21:58:48.000
Cancelar Solicitud,102701,5506,2016-03-17T23:25:04.000,2016-03-17T21:58:49.000
Revisar curso,102701,22475,2016-03-18T12:21:20.000,2016-03-18T12:21:20.000
Evaluacion curso,102701,22478,2016-03-18T13:47:06.000,2016-03-18T12:23:31.000
Validacion final,102701,22475,2016-04-08T16:36:25.000,2016-04-08T16:35:57.000
Notificacion estudiante cancelacion soli,102701,5506,2016-04-08T20:13:55.000,2016-04-08T20:13:55.000
Traer informacion estudiante - banner,102751,8064,2016-03-18T01:47:42.000,2016-03-18T01:47:42.000
Radicar Solicitud Homologacion,102751,8064,2016-03-18T01:49:47.000,2016-03-18T01:47:46.000
Cancelar Solicitud,102751,8064,2016-03-18T15:04:57.000,2016-03-18T15:01:50.000
Notificacion estudiante cancelacion soli,102751,8064,2016-03-18T20:09:37.000,2016-03-18T20:09:37.000
Radicar Solicitud Homologacion,83251,7770,2016-02-06T15:49:00.000,2016-02-06T15:49:00.000
Homologacion por grupo de cursos,83251,7394,2016-02-24T16:28:51.000,2016-02-24T16:28:01.000
Revisar curso,83251,716,2016-02-24T16:28:03.000,2016-02-24T16:28:01.000
Evaluacion curso,83251,716,2016-02-24T16:30:42.000,2016-02-24T16:30:02.000
Validacion final,83251,716,2016-02-24T19:10:59.000,2016-02-24T19:10:59.000
Visto Bueno Cierre Proceso,83251,7394,2016-02-24T19:11:42.000,2016-02-24T19:11:36.000
Transferir Creditos,83251,7394,2016-02-24T19:18:04.000,2016-02-24T19:18:04.000
Transferir creditos homologables,83251,7394,2016-02-24T19:18:05.000,2016-02-24T19:18:05.000
Transferir creditos homologables,83251,7394,2016-02-24T19:18:05.000,2016-02-24T19:18:05.000
Cancelar Solicitud,83252,19019,2016-02-06T14:08:27.000,2016-02-06T14:08:27.000
Traer informacion estudiante - banner,83252,11204,2016-02-06T16:12:15.000,2016-02-06T16:12:15.000
Radicar Solicitud Homologacion,83252,11204,2016-02-06T16:12:18.000,2016-02-06T16:12:18.000
Notificacion estudiante cancelacion soli,83252,19019,2016-02-08T12:01:35.000,2016-02-08T12:01:35.000
Traer informacion estudiante - banner,83601,12814,2016-02-07T13:53:43.000,2016-02-07T13:53:43.000
Radicar Solicitud Homologacion,83601,12814,2016-02-07T13:53:50.000,2016-02-07T13:53:50.000
Homologacion por grupo de cursos,87901,1007,2016-02-18T11:48:48.000,2016-02-18T11:28:48.000
Traer informacion estudiante - banner,87902,5667,2016-02-17T17:50:11.000,2016-02-17T17:50:11.000
Radicar Solicitud Homologacion,87902,5667,2016-02-17T17:50:15.000,2016-02-17T17:50:15.000
Validar solicitud,87902,387,2016-02-17T18:19:20.000,2016-02-17T18:15:20.000
Homologacion por grupo de cursos,87902,1007,2016-02-18T14:23:42.000,2016-02-18T11:29:22.000
Traer informacion estudiante - banner,87903,5667,2016-02-17T18:05:19.000,2016-02-17T18:05:19.000
Radicar Solicitud Homologacion,87903,5667,2016-02-17T18:05:22.000,2016-02-17T18:05:22.000
Validar solicitud,87903,387,2016-02-17T18:21:55.000,2016-02-17T18:17:55.000
Homologacion por grupo de cursos,87903,1007,2016-02-18T12:48:40.000,2016-02-18T11:30:34.000
Traer informacion estudiante - banner,87904,22795,2016-02-17T18:51:49.000,2016-02-17T18:51:49.000
Radicar Solicitud Homologacion,87904,22795,2016-02-17T18:52:01.000,2016-02-17T18:51:52.000
Cancelar Solicitud,87904,22795,2016-02-17T19:29:05.000,2016-02-17T19:09:15.000
Notificacion estudiante cancelacion soli,87904,22795,2016-02-22T12:43:19.000,2016-02-22T12:43:19.000
Traer informacion estudiante - banner,87905,22795,2016-02-17T19:09:26.000,2016-02-17T19:09:26.000
Radicar Solicitud Homologacion,87905,22795,2016-02-17T19:09:28.000,2016-02-17T19:09:27.000
Traer informacion estudiante - banner,84553,5151,2016-02-09T17:33:52.000,2016-02-09T17:33:52.000
Radicar Solicitud Homologacion,84553,5151,2016-02-09T17:33:54.000,2016-02-09T17:33:54.000
Validar solicitud,84553,49,2016-02-09T17:48:08.000,2016-02-09T17:45:55.000
Homologacion por grupo de cursos,84553,2541,2016-02-09T21:15:01.000,2016-02-09T21:13:27.000
Traer informacion estudiante - banner,84554,6426,2016-02-09T18:11:28.000,2016-02-09T18:11:28.000
Radicar Solicitud Homologacion,84554,6426,2016-02-09T18:14:38.000,2016-02-09T18:11:33.000
Validar solicitud,84554,22475,2016-02-09T22:06:41.000,2016-02-09T22:05:50.000
Homologacion por grupo de cursos,84554,1343,2016-02-09T23:12:38.000,2016-02-09T22:57:16.000
Traer informacion estudiante - banner,84557,6469,2016-02-09T19:10:23.000,2016-02-09T19:10:23.000
Radicar Solicitud Homologacion,84557,6469,2016-02-09T19:14:13.000,2016-02-09T19:10:24.000
Cancelar Solicitud,84557,19019,2016-02-09T23:35:08.000,2016-02-09T23:35:08.000
Notificacion estudiante cancelacion soli,84557,19019,2016-02-10T12:06:14.000,2016-02-10T12:06:14.000
Traer informacion estudiante - banner,84558,4905,2016-02-09T19:25:48.000,2016-02-09T19:25:48.000
Radicar Solicitud Homologacion,84558,4905,2016-02-09T19:26:16.000,2016-02-09T19:25:49.000
Cancelar Solicitud,91457,15884,2016-02-24T17:13:57.000,2016-02-24T17:13:23.000
Notificacion estudiante cancelacion soli,91457,15884,2016-02-24T19:34:39.000,2016-02-24T19:34:39.000
Traer informacion estudiante - banner,91502,3747,2016-02-24T19:38:56.000,2016-02-24T19:38:56.000
Radicar Solicitud Homologacion,91502,3747,2016-02-24T19:39:06.000,2016-02-24T19:39:00.000
Cancelar Solicitud,91502,677,2016-02-24T19:53:06.000,2016-02-24T19:45:59.000
Notificacion estudiante cancelacion soli,91502,677,2016-02-25T16:53:48.000,2016-02-25T16:53:48.000
Traer informacion estudiante - banner,91503,3747,2016-02-24T19:46:09.000,2016-02-24T19:46:09.000
Radicar Solicitud Homologacion,91503,3747,2016-02-24T19:46:19.000,2016-02-24T19:46:12.000
Cancelar Solicitud,91503,677,2016-02-24T20:00:14.000,2016-02-24T19:53:12.000
Notificacion estudiante cancelacion soli,91503,677,2016-02-25T16:55:32.000,2016-02-25T16:55:32.000
Traer informacion estudiante - banner,91552,15884,2016-02-24T17:30:49.000,2016-02-24T17:30:49.000
Radicar Solicitud Homologacion,91552,15884,2016-02-24T17:31:08.000,2016-02-24T17:30:52.000
Cancelar Solicitud,91552,6767,2016-02-24T22:42:54.000,2016-02-24T19:16:45.000
Validar solicitud,91552,6767,2016-02-24T19:20:45.000,2016-02-24T19:16:45.000
Cancelar Solicitud,89351,22404,2016-02-20T19:23:30.000,2016-02-20T18:47:30.000
Notificacion estudiante cancelacion soli,89351,22404,2016-02-26T19:00:38.000,2016-02-26T19:00:38.000
Traer informacion estudiante - banner,90002,4834,2016-02-22T12:46:49.000,2016-02-22T12:46:49.000
Radicar Solicitud Homologacion,90002,4834,2016-02-22T12:46:53.000,2016-02-22T12:46:53.000
Radicar Solicitud Homologacion,90002,4834,2016-02-22T21:57:46.000,2016-02-22T21:24:05.000
Notificacion estudiante cancelacion soli,90002,1,2016-03-08T21:29:23.000,2016-03-08T21:29:23.000
Traer informacion estudiante - banner,90101,8854,2016-02-22T11:18:43.000,2016-02-22T11:18:43.000
Radicar Solicitud Homologacion,90101,8854,2016-02-22T11:26:49.000,2016-02-22T11:18:49.000
Homologacion por grupo de cursos,90101,1343,2016-02-23T15:48:23.000,2016-02-23T11:20:55.000
Validar solicitud,90101,22475,2016-02-23T12:48:16.000,2016-02-23T12:48:16.000
Traer informacion estudiante - banner,90102,4148,2016-02-22T11:59:05.000,2016-02-22T11:59:05.000
Radicar Solicitud Homologacion,90102,4148,2016-02-22T12:07:07.000,2016-02-22T11:59:07.000
Validar solicitud,90102,2292,2016-02-23T12:33:09.000,2016-02-23T12:13:47.000
Cancelar Solicitud,97504,677,2016-03-07T20:51:29.000,2016-03-07T20:33:03.000
Notificacion estudiante cancelacion soli,97504,677,2016-03-10T12:28:52.000,2016-03-10T12:28:52.000
Traer informacion estudiante - banner,97507,11174,2016-03-07T19:57:25.000,2016-03-07T19:57:25.000
Radicar Solicitud Homologacion,97507,11174,2016-03-07T19:57:34.000,2016-03-07T19:57:26.000
Validar solicitud,97507,19019,2016-03-07T20:08:41.000,2016-03-07T20:05:47.000
Homologacion por grupo de cursos,97507,19019,2016-03-08T11:42:40.000,2016-03-08T11:38:40.000
Revisar curso,97507,19019,2016-03-08T11:38:40.000,2016-03-08T11:38:40.000
Evaluacion curso,97507,7316,2016-03-08T11:43:05.000,2016-03-08T11:39:05.000
Validar solicitud / pre-homologacion,97507,19019,2016-03-08T17:06:55.000,2016-03-08T17:06:55.000
Traer informacion estudiante - banner,97601,11197,2016-03-07T22:47:06.000,2016-03-07T22:47:06.000
Radicar Solicitud Homologacion,97601,11197,2016-03-07T22:47:20.000,2016-03-07T22:47:12.000
Cancelar Solicitud,97601,11197,2016-03-07T22:58:23.000,2016-03-07T22:55:32.000
Validar solicitud,97601,19019,2016-03-07T22:55:36.000,2016-03-07T22:55:32.000
Revisar curso,97601,19019,2016-03-08T11:40:16.000,2016-03-08T11:40:16.000
Transferir creditos homologables,95451,6979,2016-04-05T18:59:13.000,2016-04-05T18:59:13.000
Transferir Creditos,95451,6979,2016-04-05T19:00:12.000,2016-04-05T19:00:12.000
Transferir creditos homologables,95451,6979,2016-04-05T19:00:13.000,2016-04-05T19:00:13.000
Transferir creditos homologables,95451,6979,2016-04-05T19:00:13.000,2016-04-05T19:00:13.000
Transferir creditos homologables,95451,6979,2016-04-05T19:00:13.000,2016-04-05T19:00:13.000
Traer informacion estudiante - banner,95501,8588,2016-03-03T19:59:35.000,2016-03-03T19:59:35.000
Radicar Solicitud Homologacion,95501,8588,2016-03-03T20:00:04.000,2016-03-03T19:59:41.000
Validar solicitud,95501,677,2016-03-03T20:36:01.000,2016-03-03T20:23:07.000
Homologacion por grupo de cursos,95501,6995,2016-03-07T15:18:05.000,2016-03-07T15:17:22.000
Revisar curso,95501,677,2016-03-07T15:17:24.000,2016-03-07T15:17:23.000
Evaluacion curso,95501,6995,2016-03-07T15:19:26.000,2016-03-07T15:18:45.000
Traer informacion estudiante - banner,95601,4918,2016-03-03T18:53:50.000,2016-03-03T18:53:50.000
Traer informacion estudiante - banner,94401,3656,2016-03-01T21:46:43.000,2016-03-01T21:46:43.000
Radicar Solicitud Homologacion,94401,3656,2016-03-01T21:48:00.000,2016-03-01T21:46:47.000
Cancelar Solicitud,94401,677,2016-03-02T13:06:12.000,2016-03-02T13:00:13.000
Notificacion estudiante cancelacion soli,94401,677,2016-03-02T20:59:55.000,2016-03-02T20:59:55.000
Traer informacion estudiante - banner,94451,16695,2016-03-01T20:11:05.000,2016-03-01T20:11:05.000
Radicar Solicitud Homologacion,94451,16695,2016-03-01T20:12:01.000,2016-03-01T20:11:13.000
Validar solicitud,94451,659,2016-03-01T21:01:33.000,2016-03-01T20:59:21.000
Homologacion por grupo de cursos,94451,659,2016-03-02T13:12:12.000,2016-03-02T13:12:12.000
Cancelar Solicitud,94453,943,2016-03-01T22:19:07.000,2016-03-01T22:19:07.000
Revisar curso,94453,49,2016-03-17T13:56:44.000,2016-03-17T13:49:44.000
Cancelar curso,94453,943,2016-03-17T13:49:44.000,2016-03-17T13:49:44.000
Visto Bueno Cierre Proceso,99651,3445,2016-03-16T23:13:48.000,2016-03-16T23:13:48.000
Traer informacion estudiante - banner,99751,19582,2016-03-11T20:49:15.000,2016-03-11T20:49:15.000
Radicar Solicitud Homologacion,99751,19582,2016-03-11T20:49:20.000,2016-03-11T20:49:18.000
Notificacion estudiante cancelacion soli,99751,1,2016-03-22T19:16:02.000,2016-03-22T19:16:02.000
